IDLink,SentimentTitle,SentimentHeadline
74hIWLs18h,0.017007413980118687,-0.062091858675082656
VjxHwQPOug,-0.19434589631797156,-0.06850766041793142
QuOwmStxEM,-0.3175920711067442,-0.15048489562612438
BPsp6PkjBX,-0.00858889852044041,0.09717819225254894
lgrxFBloVM,0.128876999942514,-0.2757367273424499
whnThMIYgS,0.0012806950076131637,0.015254334054001182
8aK0H0edb6,0.02390412426727128,0.0640770458833668
HQj1hHB8O2,0.08646287536791282,-0.034065037764186186
e1F65aIwEd,0.41068033021413924,0.008507555339616104
lrbTWEhHT2,-0.06523592587054751,0.22672559969270084
nQJdgiLPDL,0.0429434700689912,0.029963326340366393
FaugpUAIce,-0.09796426306750362,-0.39520354619066594
yfLIBvcWUw,-0.0020611386954515216,-0.002756844399786266
bLaVf5nDh2,-0.00910393160049491,-0.04029837701681178
E11kEy34Sc,0.19610532174114878,-0.07751080185572928
K27IJRsmbs,0.06832178859738745,-0.15360687428625935
3rUHWxR0Gm,0.011451220807308376,-0.11869690035864677
dF1p4eTG6t,-0.000643697294553533,-0.029358246847184924
uushgr3equ,-0.00910393160049491,0.07719010904262055
BoxufLhQ9n,-0.16444102729970805,-0.1516356945382418
IGxlhb9ddA,0.45559054766782436,0.4378741324254552
WZ2l2lbjRW,0.03619884853163112,-0.05002645282190099
6F2aNO49by,0.10892062349313093,0.2964897746402383
EVuUMmLQRu,0.30375769988186146,0.14757549619342614
wCMYl4cOQB,-0.028622979396625906,-0.29791802323915534
NzeGuDM8xD,0.17454159127005797,0.05915625608058121
8T6H5OTkhA,0.10252186673397802,0.11790646734886809
bs1dDKvpLC,0.04259060737168561,-0.3186906633517021
hxsGQxAxIJ,-0.04253617682540624,-0.2165545034940972
ll6vK4Imqw,-0.009674866059388434,-0.0716484309064571
7MFjxz2Txj,0.19530135875750096,-0.0028102576676840105
BytJQw2AGC,0.0661918336362175,-0.16461268978782667
bv3pEhBnCp,0.08109566173718963,-0.050761330169322244
FpWaOrjxIy,0.12159781568978476,-0.3065884713221424
vUVqLoURFg,0.21972746295447643,0.10873465311149483
H1WDgaGFMP,0.029674571637461157,0.07277825811594185
Q80GxrnrpU,0.10478142458894438,0.031234997191015093
KMn83kforE,-0.11233259281160776,0.018212047059351
jWYMplDpRC,0.0785374685292662,0.07653336672340946
gmTOqBlopB,0.01595799515431845,0.14352553056616682
DaT0DF1WdM,-0.17655685368695506,0.12698793704115527
21zsb0sNa6,0.029674571637461157,0.1635578270528766
Db6DoTXQVl,0.01595799515431845,0.14352553056616682
ognlAr77lh,-0.07052658427067496,-0.20510024562160667
nVM12PXvkV,0.09104917769143424,-0.16221659851439799
6AHOVpNWCy,-0.009674866059388434,-0.1869038310547732
XOY1pToanh,0.0464796186107694,-0.08109583145371349
ZSUAeEgGhf,0.011447309383698376,-0.1390755429268616
DiIKokd14l,0.18959050940332148,0.03571797156263383
eO6yGCYvGb,-0.1509203815852944,-0.2740221900092869
gJMGhvjinY,-0.33121677940304056,-0.22809616143656958
I10HCuBsOG,0.02169706684269955,-0.06390121697152552
AsmHTTdVji,0.09459417406721214,0.21230909429649697
iznGIzCz5w,0.21283168553468262,-0.22059351981053704
SxXS9txyQv,0.024740405918301643,-0.0010397228346403237
g6n0x9HmvS,-0.10056163290009855,0.16403597517748567
CQmRsh9X5H,-0.10056163290009855,0.16403597517748567
fwcHJWtcDC,-0.10056163290009855,0.16403597517748567
GfdbsCw94B,0.08650708534486565,-0.1519783213386961
b8Td3FD11V,-0.02582159666273637,0.2489148950192855
YzJEXPN174,0.1389734580292476,0.16620713994486422
dgDa1EtZIZ,0.07538558931358166,0.1342709544034652
GGMcLtiblC,-0.10056163290009855,0.16403597517748567
ojr2etdUvk,-0.19969786649616475,-0.11307521759971235
ZgqPdGAwn7,0.04816251815705488,-0.12430129458321246
5bwRohUwfG,0.029674571637461157,0.14038877942733202
zY9kmxu8Eq,0.02181912559594603,-0.05743876598705735
uFLrWBnwRG,0.076129862008216,-0.31138874666598293
mgtb3iJIXk,0.10099400353619531,0.12318339937617395
3oFAu1RRYX,0.013216431325234495,-0.06587376574312642
4P1oeYDjnY,0.09518022983836898,-0.017978039511459102
8VW5izcvMv,0.13912212718640068,0.07205336590941601
omdrx0L9NR,0.16250613753483828,0.2556434972004686
hBvjOXUdqq,-0.19520151847031397,-0.042042454978964076
6B7agdcugY,-0.0036555264970489255,0.1536118312652818
E5HSme0KZk,0.09947933230893106,-0.1098940817624667
nNItVvueGW,-0.2234059433860628,-0.3514016698118415
RQ8zpydvrn,0.05643890016394509,-0.036884027656701845
ZBPocDsWuu,-0.11910601519923625,0.08959873673391053
oLsF7b58cI,-0.036807173263794485,-0.12425179648529805
I09hoo3tHM,-0.06579339080585275,-0.08464522533786584
AxwevZOKVz,0.029674571637461157,0.13677576837440406
nt6Bz29r1z,0.024182793713257843,-0.04197848134898901
tCFoxLYKJH,0.017096135651973564,-0.04197848134898901
0ZA6jOGNAP,0.06039592881181829,-0.08651405051713543
ZgV6VN1xqJ,0.07403867072717701,0.11788342243052805
3rAdFC607f,-0.09374462301730706,-0.016207258723004728
NdIgJwtawD,-0.03940217677821291,-0.07202740288340063
KhnskpkQxH,-0.040958146625430035,-0.16759062737219804
0lO00E6F8p,0.17392771291947598,0.06483989855458326
GTSugfvvWw,-0.00234853831227704,0.14597647459856503
PTeIvqiCuB,-0.3013603743215059,0.1091318384603926
dh385mw2W8,0.029674571637461157,0.13677576837440406
PCPhKhJ0ou,0.09947933230893106,0.01494951816395986
7icWDiFSOC,0.0003969508254577179,-0.010944039222262022
Bh7iXGzZTb,0.2471525093432214,0.06184693088010851
OvOxPLKSAl,0.03428143317195578,-0.01859210352114206
3HqLVpdPw6,0.10165599903214158,0.08717511752555246
FqwW0rpGNt,0.2433067488607619,-0.01822953384579164
VqBDA7A9zY,0.07465235570178541,0.2079062405043447
IvIgnJ7Oqh,0.07755762415335815,0.005492064360678258
QJHIH2XMKW,0.014574672111343638,0.06970023104092804
4Tr4hAKJD4,0.08318942800132295,0.07988828970477078
sNPfuK07uc,-0.08574542521951312,0.06352980774374603
W7vvn2XCia,-0.03398944439210239,0.028230022310280545
Vr8aiTrpfT,0.02325623034057596,0.028230022310280545
Vl3HFDvcIR,-0.30223831223333064,-0.017639314072428105
GcbqdM8Ebc,0.28646560797887793,-0.011030462526518903
7VJCxxHvA6,-0.007101856375134672,0.022103578881184853
gQ3esRTkXx,-0.017190348368194476,0.08704798733563747
2mAD517Qzu,0.07897420348126583,-0.0712642389806105
zcfpnbZTdb,0.08104825755445692,0.1228085003290508
dJ6GWYhsgc,0.08232133670160607,0.26467797730641646
1HauqgEIQx,0.17622913975870313,0.10112486999668248
Q60nP9v2IF,-0.1339240945752779,-0.03263832353421686
gLaJ2ebMtY,0.05362231176951431,0.027441198628902437
CdBtGiPDEP,0.029674571637461157,0.1701872126717291
aSFGWZjZlx,0.1923978889195603,0.047237461292986734
oMoxuP696R,0.15445184573241175,0.20948487443972302
zAgEQto26m,-0.13904190787821133,-0.1840275190830459
hyTcqS0pnv,-0.11920164703150818,-0.09174995930005227
ZA8isJ0ocK,0.1149880896498505,-0.017943636695404913
aA7SoyGs4J,0.04136769189696621,-0.03282861531374674
fUYwIZQ20s,0.029674571637461157,-0.03869266644626802
ZUVYzDYRKE,0.0025626662780397144,-0.0859047874731212
dW3BsB0H9a,0.02088029164267098,0.03089113293925133
4ZD8aqiDYW,0.09984832120992715,-0.1698135646611465
nIpLqxYFC5,0.029674571637461157,0.13677576837440406
quk9xxGwV5,0.029674571637461157,0.13677576837440406
7f1PTtsOR8,-0.22066682934787754,-0.10950798748144863
RCwfJ9U8tR,0.0034378273906792885,0.20425870340987565
OIT0JroSE4,-0.028985052793860294,-0.07815305447851828
VGp6EmfASq,-0.21227459210316846,-0.30320689367483367
RX0znEJ01h,-0.04554362993675735,-0.06909180445066523
GMSMVxBOY8,0.029325460346941,-0.03473474808736467
8KTZwnXode,0.05846674502833594,-0.06653828864706504
rzxvdIUMFY,-0.023435544147685,0.08020077599351194
rUSXnju9NC,-0.2525600369990376,0.11858908240682955
b1lBTQKPfz,0.009239854241664831,0.10654487486083514
PIIy2oUzRQ,0.0027579690950086094,0.16068167110626144
cl9LyTgzEQ,0.06097388720947427,0.17486702978291063
BKvK5eurGP,0.07144130118424685,0.10106583761059428
5Rel3XINLE,0.08682630620283376,0.17057071529673212
PGqy745cQd,-0.06900462660212887,0.17826247508603557
vug7ivX0gA,-0.06900462660212887,0.17826247508603557
YEUHIAhPBz,-0.06900462660212887,0.17826247508603557
z8GfJGQNIu,-0.07343758511473837,0.04428998338434152
6CXltgbJ4Q,-0.1138983603996663,-0.014910633327805173
ZhYaFJOHgL,0.1271852495036349,-0.06502036903925358
T2oQwT5vGN,0.016981968365245875,-0.002533174255173373
lMVVC43dMJ,-0.09927509457916688,0.049004187437833795
CSzc5wfnBZ,-0.03705196260997252,0.20192045456520333
ksfFEgbQoj,0.07243236105997583,0.07103014618963752
PeD5m2Ec5b,-0.03458152579002599,0.13839824047496152
gv9TQyfw0C,-0.08893272019947115,0.15282939604150056
WhFElmF4Gl,-0.21133693806966372,0.011656432330084938
fLVOCs7l5G,-0.11925097924755346,0.05360525819332601
ygz4BVmvwz,-0.04847429779748245,0.11998329771874724
q6g9AB2F7s,-0.06541466502316352,0.006862039208479808
9SynD2LlPU,0.01595799515431845,0.1212451973466909
WsBm4IP4jI,0.1132024522478485,0.10634482166578643
E04TvEFGed,-0.060853174595721864,-0.3734190722100996
xf6G0EkKlr,-0.28186004055762504,-0.20603246397610506
gsyh90bSag,-0.14310462718625813,0.1137496027344333
LPJetZ6g35,-0.011522070159786778,0.012718850453718651
Crtp6knKpE,0.07222791346433646,-0.3004635269256302
i6QoViBbhk,-0.03653487381192424,-0.007430532831659855
VkDOdEDuKp,-0.09796426306750362,-0.0751919138383592
UZYMCWaoW4,0.006683104787688512,0.11726913039829717
KBL4UkwlWc,-0.076779878572244,0.038273595902520274
0k17SbYBVu,-0.076779878572244,0.04979674420467627
OeDbrOdQqF,-0.1247396641301856,-0.1764023910914397
EtPmgXACWq,0.005297557708670983,0.17848172416718172
VSQZc83YJ9,-0.23214610965475657,0.1476595424512482
h9LMMQnbAj,0.18855075906734955,0.0438471681572058
0OFbeq7nZi,-0.05210397111174898,-0.10671967746925957
tVBfc6YXKy,0.07827278485880204,0.13314199647383185
kFiGX4vAys,-0.076779878572244,0.15073059252916826
LE3rOGl5mb,0.09029951411629142,-0.02533708876165846
lE4QlG9lKz,-0.076779878572244,0.19484992099658224
Hol5rfhW05,-0.13846489203746432,0.26673464808085257
82rCJzZaUf,-0.2234059433860628,-0.33271519589951737
CiRqLcdoCg,-0.2234059433860628,-0.33271519589951737
CFYWczU9Be,-0.06445945151310156,-0.05379838030935643
RZPDr9PCPk,0.017221666631552515,0.4015400882882215
BeasYDuCB0,-0.061907208180502146,0.15964169317012736
ggN9xuEYuE,0.013108526772745063,0.11559817166432312
m8uAEGrnL8,0.11754894567451438,-0.06069144492099826
d4QO7NwztA,-0.10093256800962702,0.13470497772204074
0IFkmZqZTn,0.12958926657132813,-0.16950654017984224
qjolHFt2mu,0.02210293677885527,0.054855851104601686
ttlTuqLVKk,-0.06445945151310156,-0.09836650761961734
h0Q2baVRJl,-0.05945430502442118,-0.15535656615470073
XG1XT2rB0x,-0.06445945151310156,-0.17476121094212443
bdwYnnhwJz,-0.06445945151310156,-0.14135119605888075
C1WsAjYKKa,0.02210293677885527,0.0384125889733586
4YWsB3Pk4j,0.20158054310940973,-0.02577587291712069
9pKPEO9hWR,0.012201169206683503,-0.04956715894848472
oXlBDHmAic,-0.00910393160049491,-0.1287221275478542
4EVY5CMNzy,-0.010472250314117436,-0.44562267384724197
lvRcGKJSCh,0.07310954789834573,-0.1345258564528068
Kr14nwfEf6,-0.036722644876236575,-0.2661148586467749
LkgPYxJ2lK,-0.00910393160049491,-0.19751679575163317
PsRPhi9fKR,0.08028530841113446,-0.02827717778866238
4W3z60f7D5,-0.1191587983058078,0.0277790477780383
boTAP830KC,0.11773104986712207,-0.1725403139604264
OQsYifA4ek,0.07827278485880204,0.009114454019334398
nXTVaCrIHg,0.03774629981325168,-0.0987566724118373
JEkQkOjRuM,-0.06445945151310156,-0.19928911563319823
7lHeTpsYKL,0.36956189842501325,0.15875837396502562
4FUFPM82tP,0.057652223197548404,0.015206276614792994
f6tt5Tn5CI,0.06148261787354994,-0.13594889802783178
xNxQQeAUeP,0.34065135328448914,0.07712589901059291
8HAsqUzdD3,-0.09036139064328846,-0.16162408109173032
0qrG3x1ljT,-0.02586683788794766,0.08397883846730919
YzBmrcHd5o,-0.05609333899379513,0.2264391206720187
PlSeoAK360,-0.15008625667253606,-0.04046843380293859
OtE4Su6tFg,0.03228917764910661,0.14163708807674502
Yk0NRw0lvP,0.09915023323383132,0.08560748253133732
glbN9xfhwF,-0.0012737676731910987,0.011823616959397659
VxPiX9LdHW,0.34065135328448914,0.07712589901059291
4UkWC2LWRt,0.00855524022677553,0.05040439915681588
bgdDzvrxJd,-0.011551211254878438,-0.18463037714538072
eJ0JVGaraJ,-0.06445945151310156,-0.11243701852907767
ktMGZ3PvYp,-0.07222754484287475,0.04684931270961444
180IIvFLhf,0.34202690383550377,-0.06674065204274832
Y3TgX9Ieqa,-0.06445945151310156,-0.07553474288633813
DpofVgqVpq,0.057470409720644745,0.19446035994213795
VOmEvCIUTM,-0.04143861253389755,-0.12504986767851628
1Ev8Qsg6vF,-0.03578630684661254,-0.2440801284176623
OfEAxQxbsU,0.10434206567815717,0.012587136340904184
uM9XvGWDrg,-0.06445945151310156,-0.11243701852907767
7fwJUoyVEm,0.02957625322709371,-0.06117213919095717
ADX7kECcYx,0.07968818281605772,0.06709377288568676
jZF4oMN7u4,-0.30383698493113875,-0.4387100892670421
MhagUushNb,-0.021324444681199418,0.13606690792123521
iDQaZobpH2,-0.09171504878878717,-0.025702246553456275
3gwhmaKQGD,-0.02623338908594436,-0.22006463566870754
ghjrDoCMBY,-0.08559833418830266,-0.08266046561311732
m58EpY5VR0,0.28920172994397997,-0.08116626634511519
dCeBSZjGun,-0.050211868678501186,-0.04511348379077216
cEznQp8NrK,-0.11219464356246808,0.22873812118908568
B9EdxuFXyN,0.09947933230893106,0.06737439594522945
devUbhp4FZ,0.04877114743197055,-0.034007702666976676
pSOArMxsmL,-0.04886921844495847,0.09180723802434565
ufk81bspbu,-0.029061880021220017,0.012153731012108914
CgZ2RzuXFl,0.043145801091554754,-0.040058626145126744
ClwXASlb9I,0.4235886555392767,0.07019645911578883
1UfiQTeAHM,0.012067475134322237,-0.18200950317062312
5lXEJpQLzb,0.0332842429268255,0.12632545103437984
qNeSuxCc1D,-0.1772398811379337,0.12390175044590579
dxa3Wbc78u,-0.009929531165085386,0.10581985324436495
GxiXlmGN0y,-0.03456216695514987,0.1617909501135033
tOTdio3sK0,0.0403149537414209,0.021705903574710868
jHoGvPE1tv,0.09121809358005598,-0.03612352764596858
2uL0JWFUzh,-0.12206489225756866,0.07993757385479144
mlCKKb4h1y,-0.15115813137560172,0.09735183596844812
5yzEq9tVCj,-0.21596374774330357,0.0014287217116796171
4PKGD1W5vc,0.12509458691521316,-0.018508725345027156
PVSJ0lXfD7,-0.18636030681101523,-0.10425453096922918
lxVZ7PUFoj,0.0710569607111189,0.018130930118767666
1pdJKUKzxg,-0.23857155873908598,0.012379472716046216
TKxPdCVKtk,-0.04059489276320373,0.12310737597954119
849QkyErHF,0.09947933230893106,0.06737439594522945
QInbAtUA97,0.002413408425611647,0.042375594559758
idiPEm0gWj,-0.07821884006096032,0.25989922553032824
L2uFXVNyiZ,0.019764317520130782,-0.08471420466564578
ugfhVTOiPD,-0.02747968161988657,-0.12262423774467401
XDEHSZgst2,0.39793171830531254,0.2421356951037537
dwH1hNXNaY,0.03513522900191082,-0.3176099973303275
ZDg6GtaQtI,-0.21705600286958554,-0.11282200549230334
bprb6KOWxR,-0.02665609759359902,-0.12402339301608127
FJ6M9ySpYL,-0.0001542557587288513,0.0977851024661313
XmqPTgCLCQ,-0.03662395336446238,-0.06042970504002845
IfNPduy6cM,0.1928254442978952,0.15537098433733823
lpKegmIGnb,0.09053968872234008,0.020455313774933537
5IUtFk3mAB,0.20833671865229628,0.22323873680007023
ybkkl5G4pB,0.08445830292961826,0.02747254932907723
6wFU51y5Bj,-0.13502510292511452,-0.06501810688644319
P5FRQNxPhl,-0.31202739881325275,0.07399824760954776
vA8b7xVlOQ,-0.06445945151310156,-0.19928911563319823
WuqSkTZAaV,0.024773821232787596,-0.17975172667247316
ygQet6CrIK,-0.00234853831227704,0.0493755721296858
drsUF7bndB,-0.08421177036033722,-0.017097197669068573
5tmpi13Bsn,-0.020181177598277304,-0.25951295562085624
fOaVMn54T1,-0.11642892491394825,0.035584860481632605
ajtJ50v1sO,0.10761623836298796,-0.0402467524722878
rXaZYW9yz7,0.018071597577487712,-0.07139018039646247
2eGHivs3ec,0.12840179269845348,-0.1261497721785684
64F6ARKABX,-0.008075429577279873,-0.05604945295115182
a1XwlTmh34,-0.15911137794188274,0.0759954318456516
2oUKFjsRNK,0.2971548221205421,-0.028999713842746064
iGxq6PBlAY,0.13765862326865858,0.09211373461956292
BSbMn0NuOl,0.11599855115281313,-0.03059548250123347
Ovl7x2Y3kh,0.028725654167611865,0.20160233647157466
uNuiq7VarE,0.16364626751190425,-0.04080152901356604
gjCwKv1wbp,0.15045793750276076,-0.0782954736199521
MCE1rYfYmx,0.018462114418599164,0.028173501935273335
CMCRxtiBjW,-0.10447459368336917,-0.19543350257468706
UqAKsKNBlV,0.09364296965182729,0.08718698106145487
2HloT4KLHY,0.11325905945777984,0.0933900448833244
XcIBv0aGdt,0.16364626751190425,-0.11539718949397465
KcYbcfVJhV,0.09482528539420673,-0.2723810843194243
eH87KMsonN,0.038453775326931165,-0.08311104593023128
Mc3EiG5kl9,-0.07219018307376565,-0.44762860807890187
ZoPODuAd3Z,0.09003095264886697,-0.006216641654001735
RvhDG51tAN,-0.01352120702657671,0.0868847639251036
PmpVKxITiJ,0.027541184974461022,-0.15364307472225858
N1572P5aAd,0.05815769609805823,-0.03528038225337008
8XWRoDQyhB,0.15868019162341834,0.09551232089261283
LpV68QBzpc,-0.10152983298487638,0.010702126216989684
baii8AYALY,-0.04059489276320373,0.12310737597954119
xC82wczjJK,0.10317035573751335,0.08718698106145487
B5BtllFeir,0.021046083736064793,0.061086202786110946
FiKaDeEGIo,0.20452573786492476,0.07722871792792572
xySvRmx8hm,0.29312091413642494,0.04193146866621315
fQF6OMLqXc,-0.03653487381192424,-0.05376216445916862
5BmyHeu9mV,-0.10217288682807081,0.02945502084547929
tKnVdiCg17,-0.06445945151310156,0.07356801085908884
3hPLFFp5s1,-0.06445945151310156,-0.09836650761961734
fre0IX6x3z,0.11977519788181598,0.06795780484164327
8Xa7DpdAaJ,0.12540775442520508,0.03330780068838031
f1TEMkHq6h,0.010343028182799528,-0.07808188771333843
HHQNHup4j6,-0.02142310584149082,-0.10797131626807954
zrse9GcSZM,-0.06445945151310156,-0.09836650761961734
Jmc0BU7Rjd,-0.05399207900880549,-0.20185069903634317
3OLhsbAl1b,-0.07258665719245441,-0.10420914106346468
owacjm3DlX,0.006846133738095632,-0.07531692508388174
XvmvToprf6,-0.013563658806181633,0.038219974447342306
IihAdO1OKa,0.039171515919109785,-0.11890665561019087
YJsr8nBFuL,0.38631812132981147,-0.12514205523919433
OHE33uHE8O,-0.06445945151310156,-0.09836650761961734
otnxB6k7yU,0.004161906160632689,-0.3215387633472328
5lzT22xPTr,-0.031348202196102355,0.07786122188218111
o3Zm9yx2x0,0.16492157600617793,0.20414402523579184
xN3QSNDu3q,0.05690833684526956,-0.0744376256676889
pAajdVXNms,0.38631812132981147,-0.12514205523919433
kFuqgAiWQ3,0.0025241202889826966,-0.0508248536907346
xGDvFSd20k,0.005955442245951787,0.17975067047274315
EPW49JY9J4,-0.006600483803418914,0.10789215871904718
4WRSnxNyNj,0.03791939673636922,0.08877362638331976
247xn23pST,-0.03653487381192424,-0.048186757480663436
km6PdKhRfc,0.13114385431583517,0.29851280954309195
4FFZemeV5B,0.20901922429280187,0.0029930260389832587
y2j4p2EMlz,0.29312091413642494,0.2823406605967963
RwblfCxotP,0.09605675218242288,-0.11328725557499383
cRHm4gHdIF,0.0049874094207515585,-0.13151574189212065
tUoyMs9D50,0.07558193637641739,0.029027988493581833
g9dp31SgHY,0.15690232787358863,-0.14064190919672262
VUrRZOIG9e,-0.006524151266810671,-0.0909967573715464
A5AXlMBMkz,-0.08604299535820807,-0.18060323342930065
5KDc6X1r62,-0.03062378462926156,-0.07017030915977472
NpIb812EgJ,-0.02901584059142584,-0.012809182821401394
ELJk2WQDY3,0.013192850508226826,-0.029748271213156527
cQptOfkdpN,0.013192850508226826,-0.009941407391399523
5OjCNfEY5s,0.3349845593923156,-0.0012197451587625061
73OMtxQ1T2,0.10082451432496493,-0.03786757586565671
BzVEAIg6VY,-0.02476179172458909,0.23229775726907678
toGbUQGr2t,0.3349845593923156,-0.05548855433150202
gN1g0ppZHc,-0.05348414788525108,-0.19053695056800787
EijEJi1zBU,-0.09130493868209989,-0.015419249761895048
tqRpoLPhkq,-0.04140055133241958,-0.28155907718681855
fxZaLDHfls,0.01747550594780435,-0.11438555297084704
Rzpa529EYz,0.2174171534921403,0.04492183511886269
K9xUe5yWVG,-0.0313589251530058,0.07893666265352313
CpbVuN9qRW,-0.0313589251530058,0.07893666265352313
sHdRM04quB,-0.0313589251530058,0.07893666265352313
m6vjm1YjXH,-0.0313589251530058,0.07893666265352313
SfERdY46nI,0.06216031602800277,-0.10005800874088557
fG1yKTVtMD,-0.07337485043182944,-0.09055233329070338
sDC12AC4uH,-0.07605152896761708,-0.12888326445562723
NKxp6NvWjP,-0.060909864132957556,-0.0609817712225538
8teG1iAniA,-0.22934471996505496,-0.16657992971796795
qJVxqHzK2A,0.022004866457192386,0.04257432701469281
Vm5PL9vl1H,0.14537743842046827,-0.07968016100960426
5PpfMoRA4Q,-0.06445945151310156,-0.12146169586967318
B7ThkGx7Ce,-0.00910393160049491,-0.1098903187479564
G8Vw9Lvwix,-0.003444157516154402,0.03640223026594217
LPXnDVLIBT,-0.027499269090637088,0.03822024109327168
X07yDPkvWB,-0.11693841378287688,0.09975861274671573
D9uPvBPgn5,0.12048875244207455,-0.004709616158423566
o5qQvAONZd,-0.1994253943855737,0.11273802492394772
yOIB0hiSdB,-0.04515166980203444,0.155844041719388
y7HcO1UZh0,0.019939457924250163,-0.05413277173050202
zMFVau6Sv4,0.01731835950983828,0.1887200969532832
6ullNrQ564,-0.02747968161988657,-0.0340753634439178
b7Ayvtqa3Z,-0.04761818066195094,-0.22462016742018856
ExbPl8b6Bs,-0.03132550696348061,0.133657815808088
cDaW8wpkjY,0.009196134775212262,0.23299699652942385
1oyPvIATWg,-0.045589196965629145,0.25954289804081415
WmHE0YPhhy,0.17549414202514946,0.03662512938851147
DrL5qokW5V,-0.03181634025705334,0.2182527291698484
QsxwIlqumk,0.25639619010815395,-0.0990077300770463
8Ea1ofQVYF,-0.22934471996505496,-0.10963315668539143
uCLZFmgjHA,0.033762906448044874,0.20429186088844956
onNwh6pZqo,0.3434554991347089,-0.12029935863211741
X61qqpgGON,0.023331561209772138,0.05992513620910746
26oD51MDTX,-0.05809219384907755,-0.07968016100960426
M96cN0syFg,-0.011351321309516072,-0.19057557494775637
VEZw8idLLv,-0.022048950577121113,0.16920205608535996
rUKM9n6ptj,-0.03132550696348061,0.133657815808088
OSTYkdYEro,0.14537743842046827,-0.04529007296164053
9VrpdkGZL3,0.14930452470713848,0.28178147782131696
MdWYu4W5QS,-0.03263504101342534,0.05744168196535314
8PFIbCIZsN,-0.04543758390631198,-0.0491689751604249
B0BiVIMjT2,0.05467478139815072,0.026802619223280463
SAlzFMJbDL,-0.01421339350131307,-0.10578924794809808
HZsabKMKIt,-0.06099274250367112,0.3400607732738477
jBHlmf2MjT,0.07793739308349165,-0.14334002638139093
BqEJHpHUlC,0.14103380583442485,-0.023314282356062477
Xza1HnZLNL,-0.07199014440841059,-0.20843153546009516
NlQzdCAjXA,0.06946209581377404,-0.1524661711319409
DcGM7Q8oo3,-0.05486282644488235,0.0644592504678649
ZuyrwqeKrl,-0.18733377813562904,-0.13034061561047192
sJTN36UGZb,0.03791939673636922,0.03559251190058951
S01UDLkUJc,-0.07052658427067496,0.032115813228846796
t9KVJh0HsR,0.0031889123036047927,-0.036544365375527896
dWuhEBfGzJ,-0.08276785167027291,-0.027912887624656636
15oTWXnVO9,0.09132695077454636,0.1337362754659132
zJvIvS1uLJ,-0.11778125178177978,0.2543061711560579
Shg9XghkU3,-0.014259516054510058,0.02505208741665306
kOW7scmHEb,-0.00910393160049491,-0.19751679575163317
YJpPkpQkA1,0.04323782186484754,-0.28988582083947056
SxGNaml6lf,-0.009526859883090811,0.08010476730319951
2cDyZv01wo,0.022684897994314744,-0.3602669291409008
z68HoqmSlF,-0.03132550696348061,-0.12357857563543066
wBv8DXTiC8,0.012067475134322237,-0.2164423515143141
iAudPmAe4C,-0.10056163290009855,0.16403597517748567
35Kkem3wwg,-0.01421339350131307,-0.04859599885885958
95YMAS6aTz,-0.03132550696348061,-0.005358666403769181
jLhnBTUyUM,0.10938480656600928,0.03423858948369227
LUMJwsDKhc,0.005975973757570694,0.05297557980710017
4b2gcwhOTw,-0.03132550696348061,0.1553474339922227
sHjmnFS1qx,0.18120131853943666,-0.15448384458579273
p8jj6mefEe,0.11630552857499435,-0.14969922330667493
WeGV06k2cp,0.044404796676148175,-0.0696929296214408
DtRvVyfndl,-0.06171232555939825,0.005296148368878666
p4pT48A9US,0.039117862837481976,0.3080134351386296
wSG5oJmbhO,-0.27564166351967767,-0.07078753959555095
v1dTu7EPmO,-0.021855552874316286,0.1544497471215642
6vXzu9b7NU,-0.10163178073398277,-0.12703962850412745
LXCgsDQT7T,-0.01923049026809963,-0.14217339225477585
zPypve4UZs,-0.14006830637945916,0.040484065383516094
9irgfOXzOS,-0.049368450628529105,-0.3281577358521463
f7r67Alyii,0.04926303176298853,0.08302406244240344
2aJJW3DGcN,0.09488701021856984,-0.09610932373498739
9RP3LcOLIt,-0.007551385685464221,0.14953521982397502
ZAL3Zu3z6M,-0.045005194558241354,0.1270256034522806
ejIPLpGLxs,-0.039855154425478496,-0.14822814012827829
EifpekDKof,0.11148034339144275,0.00398896424951155
wIYypKjmOh,0.01698068934470804,-0.1743333408013912
tBFqm2pF5v,0.13807387785275074,-0.06409598593616063
LOiomrIs5g,-0.3897513425317652,-0.06903027391712425
9g8u37YLjT,-0.006524151266810671,-0.18426022815957516
4MsM3yjQxS,-0.19916539648105802,0.039042656691025676
0G4W77ZAml,-0.01531504171678123,-0.14709244454298379
H6cVK9VwqW,0.09594232783040466,-0.2271822786552656
F0zm5qh7Yp,-0.15733706376941273,-0.016743214418809077
8B5jy9lj9Z,0.0458352628357383,-0.11920423846834625
gyBoAfIVLd,0.15889694226456483,-0.004302292681527051
jlQsZZeILs,-0.021637748089802296,-0.1665351792169964
hAvYHnbm6i,0.013192850508226826,-0.13306183782261446
dtlWQ1JtNm,0.025095841040643038,0.005910952432332575
FywFnBgWsI,0.10187933507470198,-0.32062523451258795
s6xvn1YXUO,-0.0313589251530058,0.07893666265352313
eULgwQisvB,-0.18128464262703892,-0.15102144559733716
gQTt4gq4b3,-0.1278769011535732,-0.23254582782663955
c0a8zTr5oU,0.04640873092633465,-0.09542535777789289
cQgYbRs5sm,0.026275425487522118,-0.0328962368919358
z5OmCL9ggo,0.1603280367447781,0.05577212817257668
q3cCwTBLSF,-0.039697033171357435,-0.08374729251847468
